COLUMN1,COLUMN2,COLUMN3,COLUMN4,COLUMN5,COLUMN6,COLUMN7,COLUMN8,COLUMN9,COLUMN10,COLUMN11,COLUMN12,COLUMN13,COLUMN14,COLUMN15
bbbb,2221,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
dddd,4444,2008-01-02,zzzz,00:31:31,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
eeee,5550,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
ffff,6666,2008-01-01,,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
gggg,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
hhhh,8888,2008-01-01,yyyy,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
iiii,9999,2008-01-01,zzzz,13:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
jjjj,0,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
kkkk,1111,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,0,12345,AAAAA,BBBB,my clobby text
llll,2222,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,2,AAAAA,BBBB,my clobby text
mmmm,3333,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
nnnn,4444,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
oooo,5555,2008-01-01,zzzz,12:00:00,1234,123456.78,1235.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
pppp,6666,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
qqqq,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1235.57,TRUE,10,12345,AAAAA,BBBB,my clobby text
rrrr,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12346,AAAAA,BBBB,my clobby text
tttt,8888,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12345,AAxAA,BBBB,my clubby text
uuuu,8888,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.57,TRUE,10,12346,AAAAA,BBBB,my clXbby text
