COLUMN1,COLUMN2,COLUMN3,COLUMN4,COLUMN5,COLUMN6,COLUMN7,COLUMN8,COLUMN9,COLUMN10,COLUMN11,COLUMN12,COLUMN13,COLUMN14,COLUMN15,COLUMN16
aaaa,1111,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
bbbb,2222,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
cccc,3333,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
dddd,4444,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
eeee,5555,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
ffff,6666,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
gggg,7777,2008-01-02,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
hhhh,8888,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
iiii,9999,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
jjjj,0000,2008-01-01,zzzz,12:00:00,4321,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
kkkk,1111,2008-01-01,zzzz,12:00:00,1234,123457.89,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
llll,2222,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5679,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
mmmm,3333,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5679,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
nnnn,4444,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:11.487,TRUE,10,12345,column14,column15,my clobby text
oooo,5555,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,FALSE,10,12345,column14,column15,my clobby text
pppp,6666,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,11,12345,column14,column15,my clobby text
qqqq,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12346,column14,column15,my clobby text
rrrr,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12346,column1X,column15,my clobby text
ssss,7777,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12346,column14,column1X,my clobby text
tttt,8888,2008-01-01,zzzz,12:00:00,1234,123456.78,1234.5678,1234.5678,2004-05-23 14:25:10.487,TRUE,10,12345,column14,column15,my clobby text
